29.10.2013 19:30:29;1234 AF-2;34,1
04.02.2014 13:29:43;1233 AC-3;65,6
11.01.2015 09:11:09;1233 AC-3;45,8
21.06.2016 00:24:41;1233 AC-3;50,8
22.07.2016 13:01:29;1233 AC-3;71,1
30.08.2016 01:06:32;2133 PD-3;64
09.07.2019 07:14:57;2133 PD-3;81,3
10.03.2020 04:20:32;2133 PD-3;50,3
03.05.2020 10:27:13;1234 AF-2;19,7
18.08.2021 18:51:07;1234 AF-2;46,7
09.10.2021 08:35:16;1234 AF-2;94,4
16.10.2021 11:53:40;1234 AF-2;60,9
06.11.2010 00:37:04;1233 AC-3;16,5
07.11.2012 08:06:51;1233 AC-3;22,4
06.01.2013 17:42:39;1233 AC-3;73
06.03.2013 00:06:21;1233 AC-3;10,5
29.06.2013 03:25:41;2133 PD-3;13,8
28.05.2017 17:10:24;2133 PD-3;47,2
07.09.2017 18:32:17;2133 PD-3;60,1
04.10.2017 13:04:31;1234 AF-2;60,8
05.03.2019 20:13:54;1234 AF-2;80,4
21.09.2019 09:20:57;1234 AF-2;14,3
04.02.2020 19:12:43;1234 AF-2;8
06.02.2020 13:22:44;1233 AC-3;63,9
24.05.2020 22:31:46;1233 AC-3;52,8
23.10.2020 21:16:31;1233 AC-3;18,7
29.10.2020 06:41:41;1233 AC-3;70
09.12.2020 15:00:01;2133 PD-3;2,4
07.05.2021 21:32:12;2133 PD-3;96,5
13.06.2021 00:54:28;2133 PD-3;95
17.04.2010 19:23:50;1234 AF-2;89,2
25.10.2010 13:06:38;1234 AF-2;12,7
13.01.2012 04:01:25;1234 AF-2;50,8
10.04.2012 20:14:10;1234 AF-2;49,9
14.06.2013 12:46:57;1233 AC-3;96,8
15.08.2013 23:14:32;1233 AC-3;9,8
24.03.2014 05:29:17;1233 AC-3;99,4
03.11.2015 08:20:11;1233 AC-3;12,6
01.03.2016 13:58:39;2133 PD-3;15,7
20.01.2017 05:11:18;2133 PD-3;30,2
23.07.2017 06:14:38;2133 PD-3;75,8
05.04.2018 02:25:46;1234 AF-2;30,7
20.04.2018 00:30:23;1234 AF-2;18
24.06.2018 18:50:05;1234 AF-2;61,3
08.10.2019 02:32:38;1234 AF-2;66,4
10.02.2020 02:15:21;1233 AC-3;66,7
21.12.2020 21:10:38;1233 AC-3;92,6
15.03.2021 09:49:01;1233 AC-3;82,7
02.07.2010 19:25:33;1233 AC-3;79,5
13.05.2011 09:34:01;2133 PD-3;53,1
06.07.2011 23:59:54;2133 PD-3;59,7
28.02.2012 04:26:33;2133 PD-3;75,2
05.09.2012 08:35:23;1234 AF-2;62,1
10.01.2013 00:06:59;1234 AF-2;20,9
29.10.2013 19:30:29;1234 AF-2;93
04.02.2014 13:29:43;1234 AF-2;56
11.01.2015 09:11:09;1233 AC-3;4,5
21.06.2016 00:24:41;1233 AC-3;26,9
22.07.2016 13:01:29;1233 AC-3;9,3
30.08.2016 01:06:32;1233 AC-3;14,8
09.07.2019 07:14:57;2133 PD-3;69,7
10.03.2020 04:20:32;2133 PD-3;19,4
03.05.2020 10:27:13;2133 PD-3;51
18.08.2021 18:51:07;1234 AF-2;34,1
09.10.2021 08:35:16;1234 AF-2;15,6
16.10.2021 11:53:40;1234 AF-2;38,5
06.11.2010 00:37:04;1234 AF-2;59,8
07.11.2012 08:06:51;1233 AC-3;48,5
06.01.2013 17:42:39;1233 AC-3;81
06.03.2013 00:06:21;1233 AC-3;94,3
29.06.2013 03:25:41;1233 AC-3;3
28.05.2017 17:10:24;2133 PD-3;33
07.09.2017 18:32:17;2133 PD-3;16
04.10.2017 13:04:31;2133 PD-3;15,6
05.03.2019 20:13:54;1234 AF-2;82,2
21.09.2019 09:20:57;1234 AF-2;72,8
04.02.2020 19:12:43;1234 AF-2;86,5
06.02.2020 13:22:44;1234 AF-2;24,3
24.05.2020 22:31:46;1233 AC-3;78,1
23.10.2020 21:16:31;1233 AC-3;49,1
29.10.2020 06:41:41;1233 AC-3;29,6
09.12.2020 15:00:01;1233 AC-3;42
07.05.2021 21:32:12;2133 PD-3;8,8
13.06.2021 00:54:28;2133 PD-3;29,4
17.04.2010 19:23:50;2133 PD-3;71,7
25.10.2010 13:06:38;1234 AF-2;21,8
13.01.2012 04:01:25;1234 AF-2;85,8
10.04.2012 20:14:10;1234 AF-2;54,8
14.06.2013 12:46:57;1234 AF-2;49,4
15.08.2013 23:14:32;1233 AC-3;75
24.03.2014 05:29:17;1233 AC-3;69,8
03.11.2015 08:20:11;1233 AC-3;50,2
01.03.2016 13:58:39;1233 AC-3;15,1
20.01.2017 05:11:18;2133 PD-3;82,2
23.07.2017 06:14:38;2133 PD-3;66,4
05.04.2018 02:25:46;2133 PD-3;94,8
20.04.2018 00:30:23;1234 AF-2;22,7
24.06.2018 18:50:05;1234 AF-2;54,9
08.10.2019 02:32:38;1234 AF-2;63,9
10.02.2020 02:15:21;1234 AF-2;85,9
21.12.2020 21:10:38;1233 AC-3;59,8
15.03.2021 09:49:01;1233 AC-3;32,9
02.07.2010 19:25:33;1233 AC-3;11,4
13.05.2011 09:34:01;1233 AC-3;51,5
06.07.2011 23:59:54;2133 PD-3;45,3
28.02.2012 04:26:33;2133 PD-3;54
05.09.2012 08:35:23;2133 PD-3;61,1
10.01.2013 00:06:59;1234 AF-2;93,9
29.10.2013 19:30:29;1234 AF-2;36,9
04.02.2014 13:29:43;1234 AF-2;28,7
11.01.2015 09:11:09;1234 AF-2;14,9
21.06.2016 00:24:41;1233 AC-3;3,8
22.07.2016 13:01:29;1233 AC-3;24,1
30.08.2016 01:06:32;1233 AC-3;89,3
09.07.2019 07:14:57;1233 AC-3;6,8
10.03.2020 04:20:32;2133 PD-3;63,4
03.05.2020 10:27:13;2133 PD-3;81,6
18.08.2021 18:51:07;2133 PD-3;44,9
09.10.2021 08:35:16;1234 AF-2;67,2
16.10.2021 11:53:40;1234 AF-2;23,7
06.11.2010 00:37:04;1234 AF-2;6,1
07.11.2012 08:06:51;1234 AF-2;55,6
06.01.2013 17:42:39;1233 AC-3;92,9
06.03.2013 00:06:21;1233 AC-3;79,4
29.06.2013 03:25:41;1233 AC-3;66,8
28.05.2017 17:10:24;1233 AC-3;47
07.09.2017 18:32:17;2133 PD-3;61,6
04.10.2017 13:04:31;2133 PD-3;30
05.03.2019 20:13:54;2133 PD-3;55,1
21.09.2019 09:20:57;1234 AF-2;17,3
04.02.2020 19:12:43;1234 AF-2;46,4
06.02.2020 13:22:44;1234 AF-2;17,6
24.05.2020 22:31:46;1234 AF-2;62
23.10.2020 21:16:31;1233 AC-3;38,2
29.10.2020 06:41:41;1233 AC-3;59,9
09.12.2020 15:00:01;1233 AC-3;13,2
07.05.2021 21:32:12;1233 AC-3;40,9
13.06.2021 00:54:28;2133 PD-3;78,6
17.04.2010 19:23:50;2133 PD-3;37,9
25.10.2010 13:06:38;2133 PD-3;73
13.01.2012 04:01:25;1234 AF-2;29,1
10.04.2012 20:14:10;1234 AF-2;73,4
14.06.2013 12:46:57;1234 AF-2;38,4
15.08.2013 23:14:32;1234 AF-2;5,6
24.03.2014 05:29:17;1233 AC-3;67,8
03.11.2015 08:20:11;1233 AC-3;76,8
01.03.2016 13:58:39;1233 AC-3;77,4
20.01.2017 05:11:18;1233 AC-3;99,1
23.07.2017 06:14:38;2133 PD-3;12,1
05.04.2018 02:25:46;2133 PD-3;25,3
20.04.2018 00:30:23;2133 PD-3;2,9
24.06.2018 18:50:05;1234 AF-2;79,5
08.10.2019 02:32:38;1234 AF-2;26,4
10.02.2020 02:15:21;1234 AF-2;89,4
21.12.2020 21:10:38;1234 AF-2;97,8
15.03.2021 09:49:01;1233 AC-3;20
02.07.2010 19:25:33;1233 AC-3;19,1
13.05.2011 09:34:01;1233 AC-3;61,3
06.07.2011 23:59:54;1233 AC-3;71,9
28.02.2012 04:26:33;2133 PD-3;82,6
05.09.2012 08:35:23;2133 PD-3;57,6
10.01.2013 00:06:59;2133 PD-3;83,2
29.10.2013 19:30:29;1234 AF-2;77,6
04.02.2014 13:29:43;1234 AF-2;85,3
11.01.2015 09:11:09;1234 AF-2;17,9
21.06.2016 00:24:41;1234 AF-2;24,7
22.07.2016 13:01:29;1233 AC-3;87,7
30.08.2016 01:06:32;1233 AC-3;76
09.07.2019 07:14:57;1233 AC-3;81
10.03.2020 04:20:32;1233 AC-3;1,4
03.05.2020 10:27:13;2133 PD-3;63,9
18.08.2021 18:51:07;2133 PD-3;14,5
09.10.2021 08:35:16;2133 PD-3;95,1
16.10.2021 11:53:40;1234 AF-2;75,4
06.11.2010 00:37:04;1234 AF-2;61,9
07.11.2012 08:06:51;1234 AF-2;41,2
06.01.2013 17:42:39;1234 AF-2;42,8
06.03.2013 00:06:21;1233 AC-3;13,5
29.06.2013 03:25:41;1233 AC-3;97,4
28.05.2017 17:10:24;1233 AC-3;84,2
07.09.2017 18:32:17;1233 AC-3;39,6
04.10.2017 13:04:31;2133 PD-3;29,3
05.03.2019 20:13:54;2133 PD-3;48,4
21.09.2019 09:20:57;2133 PD-3;45,3
04.02.2020 19:12:43;1234 AF-2;13,6
06.02.2020 13:22:44;1234 AF-2;81,3
24.05.2020 22:31:46;1234 AF-2;82,1
23.10.2020 21:16:31;1234 AF-2;57,6
29.10.2020 06:41:41;1233 AC-3;27
09.12.2020 15:00:01;1233 AC-3;53,2
07.05.2021 21:32:12;1233 AC-3;18,6
13.06.2021 00:54:28;1233 AC-3;81,3
17.04.2010 19:23:50;2133 PD-3;99,2
25.10.2010 13:06:38;2133 PD-3;56,9
13.01.2012 04:01:25;2133 PD-3;59,8
10.04.2012 20:14:10;1234 AF-2;21,5
14.06.2013 12:46:57;1234 AF-2;35,9
15.08.2013 23:14:32;1234 AF-2;30,8
24.03.2014 05:29:17;1234 AF-2;5,8
03.11.2015 08:20:11;1233 AC-3;65,4
01.03.2016 13:58:39;1233 AC-3;91,4
20.01.2017 05:11:18;1233 AC-3;9,4
23.07.2017 06:14:38;1233 AC-3;28,6
05.04.2018 02:25:46;2133 PD-3;30,6
20.04.2018 00:30:23;2133 PD-3;59,7
24.06.2018 18:50:05;2133 PD-3;39,7
08.10.2019 02:32:38;1234 AF-2;84,7
10.02.2020 02:15:21;1234 AF-2;1,7
21.12.2020 21:10:38;1234 AF-2;91,7
15.03.2021 09:49:01;1234 AF-2;85,8
02.07.2010 19:25:33;1233 AC-3;47,8
13.05.2011 09:34:01;1233 AC-3;66,4
06.07.2011 23:59:54;1233 AC-3;78,1
28.02.2012 04:26:33;1233 AC-3;29,8
05.09.2012 08:35:23;2133 PD-3;84,8
10.01.2013 00:06:59;2133 PD-3;7,9
29.10.2013 19:30:29;2133 PD-3;26,2
04.02.2014 13:29:43;1234 AF-2;85,2
11.01.2015 09:11:09;1234 AF-2;22,1
21.06.2016 00:24:41;1234 AF-2;67,2
22.07.2016 13:01:29;1234 AF-2;95,4
30.08.2016 01:06:32;1233 AC-3;19,5
09.07.2019 07:14:57;1233 AC-3;44,6
10.03.2020 04:20:32;1233 AC-3;87
03.05.2020 10:27:13;1233 AC-3;86,6
18.08.2021 18:51:07;2133 PD-3;6,5
09.10.2021 08:35:16;2133 PD-3;21
16.10.2021 11:53:40;2133 PD-3;21,7
06.11.2010 00:37:04;1234 AF-2;95,5
07.11.2012 08:06:51;1234 AF-2;52,5
06.01.2013 17:42:39;1234 AF-2;14,9
06.03.2013 00:06:21;1234 AF-2;22
29.06.2013 03:25:41;1233 AC-3;68,1
28.05.2017 17:10:24;1233 AC-3;32,7
07.09.2017 18:32:17;1233 AC-3;16
04.10.2017 13:04:31;1233 AC-3;68,7
05.03.2019 20:13:54;2133 PD-3;17,5
21.09.2019 09:20:57;2133 PD-3;80,2
04.02.2020 19:12:43;2133 PD-3;11,9
06.02.2020 13:22:44;1234 AF-2;28,6
24.05.2020 22:31:46;1234 AF-2;72,2
23.10.2020 21:16:31;1234 AF-2;33,1
29.10.2020 06:41:41;1234 AF-2;98
09.12.2020 15:00:01;1233 AC-3;78,1
07.05.2021 21:32:12;1233 AC-3;83,4
13.06.2021 00:54:28;1233 AC-3;81,3
17.04.2010 19:23:50;1233 AC-3;74,3
25.10.2010 13:06:38;2133 PD-3;13,8
13.01.2012 04:01:25;2133 PD-3;13,6
10.04.2012 20:14:10;2133 PD-3;86
14.06.2013 12:46:57;1234 AF-2;14,4
15.08.2013 23:14:32;1234 AF-2;50
24.03.2014 05:29:17;1234 AF-2;42,9
03.11.2015 08:20:11;1234 AF-2;12
01.03.2016 13:58:39;1233 AC-3;72,9
20.01.2017 05:11:18;1233 AC-3;19,1
23.07.2017 06:14:38;1233 AC-3;49,7
05.04.2018 02:25:46;1233 AC-3;2
20.04.2018 00:30:23;2133 PD-3;9,6
24.06.2018 18:50:05;2133 PD-3;45,6
08.10.2019 02:32:38;2133 PD-3;58,6
10.02.2020 02:15:21;1234 AF-2;57,6
21.12.2020 21:10:38;1234 AF-2;37
15.03.2021 09:49:01;1234 AF-2;23,8
02.07.2010 19:25:33;1234 AF-2;27,6
13.05.2011 09:34:01;1233 AC-3;37,4
06.07.2011 23:59:54;1233 AC-3;73,1
28.02.2012 04:26:33;1233 AC-3;11,2
05.09.2012 08:35:23;1233 AC-3;11,5
10.01.2013 00:06:59;2133 PD-3;4,6
29.10.2013 19:30:29;2133 PD-3;57,8
04.02.2014 13:29:43;2133 PD-3;57
11.01.2015 09:11:09;1234 AF-2;55,3
21.06.2016 00:24:41;1234 AF-2;42
22.07.2016 13:01:29;1234 AF-2;14,1
30.08.2016 01:06:32;1234 AF-2;67,6
09.07.2019 07:14:57;1233 AC-3;40,6
10.03.2020 04:20:32;1233 AC-3;32,2
03.05.2020 10:27:13;1233 AC-3;85,8
18.08.2021 18:51:07;1233 AC-3;89,9
09.10.2021 08:35:16;2133 PD-3;40,6
16.10.2021 11:53:40;2133 PD-3;36,1
06.11.2010 00:37:04;2133 PD-3;23,4
07.11.2012 08:06:51;1234 AF-2;43,7
06.01.2013 17:42:39;1234 AF-2;20,4
06.03.2013 00:06:21;1234 AF-2;83,9
29.06.2013 03:25:41;1234 AF-2;41
28.05.2017 17:10:24;1233 AC-3;68,8
07.09.2017 18:32:17;1233 AC-3;16,6
04.10.2017 13:04:31;1233 AC-3;20
05.03.2019 20:13:54;1233 AC-3;95,6
21.09.2019 09:20:57;2133 PD-3;82,7
04.02.2020 19:12:43;2133 PD-3;18,6
06.02.2020 13:22:44;2133 PD-3;54,6
24.05.2020 22:31:46;1234 AF-2;85,2
23.10.2020 21:16:31;1234 AF-2;10,2
29.10.2020 06:41:41;1234 AF-2;57,2
09.12.2020 15:00:01;1234 AF-2;49,1
07.05.2021 21:32:12;1233 AC-3;83,2
13.06.2021 00:54:28;1233 AC-3;65
17.04.2010 19:23:50;1233 AC-3;99,8
25.10.2010 13:06:38;1233 AC-3;69
13.01.2012 04:01:25;2133 PD-3;46,9
10.04.2012 20:14:10;2133 PD-3;46,6
14.06.2013 12:46:57;2133 PD-3;59,7
15.08.2013 23:14:32;1234 AF-2;52
24.03.2014 05:29:17;1234 AF-2;77,4
03.11.2015 08:20:11;1234 AF-2;40,6
01.03.2016 13:58:39;1234 AF-2;44,1
20.01.2017 05:11:18;1233 AC-3;4,8
23.07.2017 06:14:38;1233 AC-3;29,7
05.04.2018 02:25:46;1233 AC-3;61,1
20.04.2018 00:30:23;1233 AC-3;60,9
24.06.2018 18:50:05;2133 PD-3;81,6
08.10.2019 02:32:38;2133 PD-3;64,7
10.02.2020 02:15:21;2133 PD-3;47,6
21.12.2020 21:10:38;1234 AF-2;48,4
15.03.2021 09:49:01;1234 AF-2;70,5
02.07.2010 19:25:33;1234 AF-2;70,9
13.05.2011 09:34:01;1234 AF-2;48,1
06.07.2011 23:59:54;1233 AC-3;69,9
28.02.2012 04:26:33;1233 AC-3;79,9
05.09.2012 08:35:23;1233 AC-3;54,8
10.01.2013 00:06:59;1233 AC-3;77,6
29.10.2013 19:30:29;2133 PD-3;36,2
04.02.2014 13:29:43;2133 PD-3;89,4
11.01.2015 09:11:09;2133 PD-3;67,5
21.06.2016 00:24:41;1234 AF-2;25,4
22.07.2016 13:01:29;1234 AF-2;85,8
30.08.2016 01:06:32;1234 AF-2;59,1
09.07.2019 07:14:57;1234 AF-2;50,7
10.03.2020 04:20:32;1233 AC-3;37,4
03.05.2020 10:27:13;1233 AC-3;90,2
18.08.2021 18:51:07;1233 AC-3;3,7
09.10.2021 08:35:16;1233 AC-3;44,6
16.10.2021 11:53:40;2133 PD-3;79,6
06.11.2010 00:37:04;2133 PD-3;53,9
07.11.2012 08:06:51;2133 PD-3;38,5
06.01.2013 17:42:39;1234 AF-2;19,9
06.03.2013 00:06:21;1234 AF-2;54,1
29.06.2013 03:25:41;1234 AF-2;51,8
28.05.2017 17:10:24;1234 AF-2;20,4
07.09.2017 18:32:17;1233 AC-3;34,5
04.10.2017 13:04:31;1233 AC-3;35,2
05.03.2019 20:13:54;1233 AC-3;64,6
21.09.2019 09:20:57;1233 AC-3;59,1
04.02.2020 19:12:43;2133 PD-3;23,6
06.02.2020 13:22:44;2133 PD-3;57
24.05.2020 22:31:46;2133 PD-3;55,6
23.10.2020 21:16:31;1234 AF-2;63,8
29.10.2020 06:41:41;1234 AF-2;65,4
09.12.2020 15:00:01;1234 AF-2;27,6
07.05.2021 21:32:12;1234 AF-2;55,1
13.06.2021 00:54:28;1233 AC-3;87
17.04.2010 19:23:50;1233 AC-3;82,5
25.10.2010 13:06:38;1233 AC-3;7
13.01.2012 04:01:25;1233 AC-3;86,6
10.04.2012 20:14:10;2133 PD-3;86
14.06.2013 12:46:57;2133 PD-3;76,9
15.08.2013 23:14:32;2133 PD-3;9,1
24.03.2014 05:29:17;1234 AF-2;35,3
03.11.2015 08:20:11;1234 AF-2;2,1
01.03.2016 13:58:39;1234 AF-2;41,5
20.01.2017 05:11:18;1234 AF-2;18,2
23.07.2017 06:14:38;1233 AC-3;99,1
05.04.2018 02:25:46;1233 AC-3;65,6
20.04.2018 00:30:23;1233 AC-3;86,9
24.06.2018 18:50:05;1233 AC-3;98,5
08.10.2019 02:32:38;2133 PD-3;24,7
10.02.2020 02:15:21;2133 PD-3;54,5
21.12.2020 21:10:38;2133 PD-3;70,7
15.03.2021 09:49:01;1234 AF-2;65,9
02.07.2010 19:25:33;1234 AF-2;30,8
13.05.2011 09:34:01;1234 AF-2;17,5
06.07.2011 23:59:54;1234 AF-2;90
28.02.2012 04:26:33;1233 AC-3;32,1
05.09.2012 08:35:23;1233 AC-3;99,1
10.01.2013 00:06:59;1233 AC-3;78,4
29.10.2013 19:30:29;1233 AC-3;27,7
04.02.2014 13:29:43;2133 PD-3;4
11.01.2015 09:11:09;2133 PD-3;18,2
21.06.2016 00:24:41;2133 PD-3;47,7
22.07.2016 13:01:29;1234 AF-2;72,6
30.08.2016 01:06:32;1234 AF-2;63,7
09.07.2019 07:14:57;1234 AF-2;29,6
10.03.2020 04:20:32;1234 AF-2;69,8
03.05.2020 10:27:13;1233 AC-3;87,1
18.08.2021 18:51:07;1233 AC-3;44
09.10.2021 08:35:16;1233 AC-3;100
16.10.2021 11:53:40;1233 AC-3;35,8
06.11.2010 00:37:04;2133 PD-3;30,2
07.11.2012 08:06:51;2133 PD-3;43,4
06.01.2013 17:42:39;2133 PD-3;33,8
06.03.2013 00:06:21;1234 AF-2;18,8
29.06.2013 03:25:41;1234 AF-2;44,5
28.05.2017 17:10:24;1234 AF-2;52,4
07.09.2017 18:32:17;1234 AF-2;32,8
04.10.2017 13:04:31;1233 AC-3;16,2
05.03.2019 20:13:54;1233 AC-3;99,5
21.09.2019 09:20:57;1233 AC-3;73,1
04.02.2020 19:12:43;1233 AC-3;55,5
06.02.2020 13:22:44;2133 PD-3;11,1
24.05.2020 22:31:46;2133 PD-3;58,2
23.10.2020 21:16:31;2133 PD-3;52,4
29.10.2020 06:41:41;1234 AF-2;98,2
09.12.2020 15:00:01;1234 AF-2;42,8
07.05.2021 21:32:12;1234 AF-2;91,9
13.06.2021 00:54:28;1234 AF-2;29,7
17.04.2010 19:23:50;1233 AC-3;24,8
25.10.2010 13:06:38;1233 AC-3;86,3
13.01.2012 04:01:25;1233 AC-3;5,5
10.04.2012 20:14:10;1233 AC-3;17,2
14.06.2013 12:46:57;2133 PD-3;71,4
15.08.2013 23:14:32;2133 PD-3;61,8
24.03.2014 05:29:17;2133 PD-3;9,9
03.11.2015 08:20:11;1234 AF-2;11
01.03.2016 13:58:39;1234 AF-2;59,1
20.01.2017 05:11:18;1234 AF-2;71,3
23.07.2017 06:14:38;1234 AF-2;9,5
05.04.2018 02:25:46;1233 AC-3;16,1
20.04.2018 00:30:23;1233 AC-3;94
24.06.2018 18:50:05;1233 AC-3;12,5
08.10.2019 02:32:38;1233 AC-3;68,9
10.02.2020 02:15:21;2133 PD-3;86,2
21.12.2020 21:10:38;2133 PD-3;89,4
15.03.2021 09:49:01;2133 PD-3;44,6
02.07.2010 19:25:33;1234 AF-2;17,2
13.05.2011 09:34:01;1234 AF-2;64,1
06.07.2011 23:59:54;1234 AF-2;37,6
28.02.2012 04:26:33;1234 AF-2;27,4
05.09.2012 08:35:23;1233 AC-3;42,5
10.01.2013 00:06:59;1233 AC-3;16,9
29.10.2013 19:30:29;1233 AC-3;81,6
04.02.2014 13:29:43;1233 AC-3;72,5
11.01.2015 09:11:09;2133 PD-3;33,8
02.03.2022 15:22:33;2215 BV-2;99,5
02.03.2022 15:22:33;2215 BV-2;99,5
20.12.2019 14:31:25;1234 PP-7;21,3
20.12.2019 14:31:25;1234 PP-7;21,3
20.12.2019 14:31:25;1234 PP-7;21,3
20.12.2019 14:31:25;1234 PP-7;21,3
20.12.2019 14:31:25;1234 PP-7;21,3
20.12.2019 14:31:25;1234 PP-7;21,3
